index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
235,-122.2,37.79,35.0,1802.0,459.0,41,1009.0,390.0,2.3036,126000.0,NEAR BAY
12172,-117.16,33.73,10.0,2381.0,454.0,53,1323.0,477.0,2.6322,140700.0,INLAND
5192,-118.26,33.93,42.0,1433.0,295.0,15,775.0,293.0,1.1326,104800.0,<1H OCEAN
17289,-119.63,34.42,42.0,1765.0,263.0,22,753.0,260.0,8.5608,500001.0,<1H OCEAN
10955,-117.88,33.76,17.0,1768.0,474.0,44,1079.0,436.0,1.7823,205300.0,<1H OCEAN
7813,-118.11,33.9,35.0,2604.0,495.0,55,1465.0,470.0,4.4896,184600.0,<1H OCEAN
19279,-122.72,38.42,26.0,1168.0,253.0,36,937.0,248.0,1.9458,146000.0,<1H OCEAN
144,-122.21,37.8,38.0,2254.0,535.0,46,951.0,487.0,3.0812,233100.0,NEAR BAY
20609,-121.56,39.11,18.0,2171.0,480.0,55,1527.0,447.0,2.3011,57500.0,INLAND
16332,-121.34,38.03,20.0,4213.0,751.0,72,2071.0,714.0,4.4063,130800.0,INLAND
7751,-118.15,33.92,28.0,1038.0,252.0,21,912.0,245.0,2.5875,161200.0,<1H OCEAN
10989,-117.81,33.73,19.0,5471.0,1345.0,174,2828.0,1247.0,3.5719,252800.0,<1H OCEAN
3462,-118.46,34.32,10.0,5777.0,1112.0,117,2917.0,1056.0,4.1514,194100.0,<1H OCEAN
12645,-121.47,38.52,26.0,2177.0,638.0,76,1971.0,560.0,1.2575,66800.0,INLAND
2962,-119.05,35.34,14.0,3580.0,984.0,106,1933.0,912.0,2.6637,175000.0,INLAND
18900,-122.26,38.11,52.0,793.0,216.0,28,505.0,194.0,1.9667,93800.0,NEAR BAY
8444,-118.37,33.91,41.0,1869.0,427.0,23,1334.0,435.0,3.9355,227800.0,<1H OCEAN
19946,-119.35,36.22,32.0,1290.0,304.0,18,852.0,309.0,1.4429,54600.0,INLAND
4764,-118.36,34.04,45.0,1767.0,417.0,21,1052.0,379.0,3.5161,157000.0,<1H OCEAN
16946,-122.33,37.55,33.0,2199.0,312.0,34,827.0,319.0,6.1349,500001.0,NEAR OCEAN
19433,-121.04,37.65,8.0,1959.0,379.0,20,995.0,365.0,3.3567,129100.0,INLAND
17137,-122.16,37.46,32.0,2663.0,661.0,52,1403.0,733.0,4.2667,410200.0,NEAR BAY
11742,-121.15,38.91,23.0,1654.0,299.0,36,787.0,299.0,4.2723,193100.0,INLAND
18272,-122.09,37.36,37.0,2269.0,325.0,39,930.0,321.0,7.5274,500001.0,NEAR BAY
1110,-121.63,39.82,11.0,3974.0,727.0,52,1610.0,634.0,2.6147,107700.0,INLAND
